valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
2.0983433723449707,2.285743474960327,1.7567318677902222,2.110044240951538,8.250863075256348,2.062715768814087,2.104193687438965,0.1916225701570511,0.03671920672059059,2.285743474960327,1.7567318677902222,0.529011607170105,0.09289815276861191,0.14102864265441895,4.384086608886719,3.8667759895324707,3.8550753593444824,4.395787715911865,4.20838737487793,4.04247522354126,1.133783221244812,0.8769928812980652,1.0410419702529907,0.06553402543067932,0.06269775331020355,0.9672330021858215,-0.050670873558399165,0.3272227653116826,-0.4375746936399856,-0.3468647159708693,-0.5078875178575715,0.4375746936399856,-0.12697187946439287,0.08923539664154839,7.9827985763549805,0.5608946084976196,9.067341804504395,6.932319164276123,-0.0956563949584961,0.6406582593917847,0.38033366203308105,0.14274811744689941,-0.7580403089523315,0.13930189609527588,1.3818788528442383,0.2770307958126068,0.017801381647586823,2.0129404067993164,2.1539690494537354,-0.6183410286903381,-0.9146542549133301,0.04844145029096736,0.5327669382095337,0.46865102648735046,0.04534788057208061,2.0538570880889893,2.0546071529388428,1.1368070840835571,4.796274662017822,3.7067818641662598,3.6862266063690186,4.823019981384277,16.952280044555664,16.94609260559082,68.07674407958984,2.872431516647339,0.2855619788169861,17.778745651245117,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.1081228256225586,0.0825086310505867,0.9071018695831299,12.37629508972168,empty,none,none
1.777853012084961,2.2594473361968994,2.0454208850860596,2.0895354747772217,8.172256469726562,2.0430641174316406,2.0674781799316406,0.17271636426448822,0.029830941930413246,2.2594473361968994,1.777853012084961,0.4815943241119385,0.08453787118196487,0.15348434448242188,4.037300109863281,4.134956359863281,3.8232738971710205,4.348982810974121,3.8673884868621826,4.304868221282959,0.9763825535774231,0.8791189193725586,0.898375391960144,0.06432848423719406,0.011949727311730385,0.9678357839584351,-0.37116123381840893,0.30092662654825486,-0.14888567634414818,-0.3673734821451857,-0.586493765759488,0.37116123381840893,-0.146623441439872,0.07486349543514094,8.035374641418457,0.5514691472053528,9.067341804504395,6.932319164276123,-0.07860660552978516,0.6445503830909729,-0.32049036026000977,-0.026296138763427734,0.2886890172958374,-0.020508766174316406,1.3826669454574585,0.27647775411605835,0.01460107322782278,1.9785289764404297,2.1320133209228516,-0.40866929292678833,-0.9929378032684326,0.045547357686196444,0.5321642160415649,0.5059748291969299,0.03271445259451866,2.034609794616699,2.0427722930908203,1.0517581701278687,4.016965389251709,4.273979663848877,3.636457681655884,4.721195220947266,16.694059371948242,16.627351760864258,66.78577423095703,2.858715772628784,0.23536376655101776,17.168428421020508,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.1059106588363647,0.08172256499528885,0.9154621362686157,12.258384704589844,empty,none,none
1.7652204036712646,2.2121098041534424,2.6254138946533203,1.6976264715194702,8.300370216369629,2.0750925540924072,1.9886651039123535,0.3742087185382843,0.14003217220306396,2.6254138946533203,1.6976264715194702,0.9277874231338501,0.18033342063426971,0.567113995552063,3.977330207824707,4.32304048538208,4.390634536743164,3.909736156463623,3.4628467559814453,4.837523460388184,0.9200305342674255,1.122999906539917,0.7158303260803223,0.05793697386980057,0.04164997860789299,0.9710315465927124,-0.3837938422321052,0.25358909450479783,0.43110733322311257,-0.7592824854029372,-0.458379899907132,0.7592824854029372,-0.114594974976783,0.23036013360643315,8.079963684082031,0.5530641078948975,9.067341804504395,6.932319164276123,0.1281137466430664,0.6438884139060974,-0.012632608413696289,-0.04733753204345703,0.5799930095672607,-0.39190900325775146,1.3703032732009888,0.31630077958106995,0.0674823448061943,1.7483218908309937,2.3154358863830566,0.40888017416000366,-1.4497755765914917,0.09729245123466024,0.4710314869880676,0.5208249688148499,0.03567707911133766,2.068127155303955,2.071492910385132,1.105709195137024,3.9048614501953125,4.456972122192383,4.634434223175049,3.755336046218872,17.19416046142578,17.166223526000977,68.89614868164062,2.8810362815856934,1.248022198677063,17.403858184814453,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.2652026414871216,0.0830036997795105,0.8196665644645691,12.450555801391602,empty,none,none
1.8980722427368164,2.0694823265075684,2.235921859741211,1.8321361541748047,8.035612106323242,2.0089030265808105,1.9837772846221924,0.15711253881454468,0.024684349074959755,2.235921859741211,1.8321361541748047,0.40378570556640625,0.0782080888748169,0.22950387001037598,3.9675545692443848,4.068058013916016,4.133994102478027,3.901618480682373,3.730208396911621,4.305404186248779,0.9752942323684692,1.0595585107803345,0.8664012551307678,0.028918219730257988,0.01250725332647562,0.9855408668518066,-0.25094200316655346,0.1109616168589238,0.04161529831100319,-0.6247728027476027,-0.7231378907442292,0.6247728027476027,-0.1807844726860573,0.08415628880457365,8.075106620788574,0.5532190203666687,9.067341804504395,6.932319164276123,-0.2647581100463867,0.6438241600990295,0.13285183906555176,-0.14262747764587402,-0.3894920349121094,0.13450968265533447,1.3832532167434692,0.2782515585422516,0.012287470512092113,1.8815882205963135,2.1110920906066895,0.3247349262237549,-1.4421839714050293,0.04302004521745317,0.48554086685180664,0.5062536001205444,0.01575354114174843,2.007223129272461,2.0085887908935547,1.0426568984985352,3.9280269145965576,4.096513271331787,4.243941307067871,3.7915732860565186,16.140241622924805,16.129268646240234,64.57106018066406,2.8347156047821045,0.2033914178609848,16.091215133666992,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.1130058765411377,0.08035612106323242,0.9217919111251831,12.053418159484863,empty,none,none
1.1500909328460693,2.407756805419922,2.228151798248291,1.4771157503128052,7.263114929199219,1.8157787322998047,1.8526337146759033,0.5192115306854248,0.269580602645874,2.407756805419922,1.1500909328460693,1.2576658725738525,0.2859441339969635,0.8776936531066895,3.557847738265991,3.7052674293518066,3.3782427310943604,3.8848724365234375,2.627206802368164,4.635908603668213,0.9602132439613342,0.8695889115333557,0.566707968711853,0.06975376605987549,0.020297031849622726,0.9651231169700623,-0.9989233130573005,0.4492360957712773,0.03384523681808327,-0.9797932066096022,-1.4956351870775422,0.9989233130573005,-0.37390879676938554,0.40039248242016856,7.959545135498047,0.5889157056808472,9.067341804504395,6.932319164276123,-0.7724971771240234,0.629360020160675,-0.7479813098907471,0.3382744789123535,-0.007770061492919922,-0.3550204038619995,1.3442553281784058,0.3315046727657318,0.14846548438072205,1.3953595161437988,2.2730531692504883,-0.10048428177833557,-1.757280945777893,0.15571944051207942,0.534876823425293,0.5101484656333923,0.03632332757115364,1.8069440126419067,1.815030813217163,1.0484707355499268,2.769139289855957,3.2912380695343018,2.562577247619629,3.556535482406616,13.182777404785156,13.124042510986328,52.752838134765625,2.695016622543335,1.9017360210418701,9.113896369934082,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.3260180950164795,0.07263115048408508,0.7140558958053589,10.894672393798828,empty,none,none
1.8177293539047241,2.470454692840576,2.4343388080596924,2.2815918922424316,9.004114151000977,2.251028537750244,2.3579654693603516,0.2600157558917999,0.06760820001363754,2.470454692840576,1.8177293539047241,0.652725338935852,0.11550970375537872,0.2777414321899414,4.28818416595459,4.715930938720703,4.252068042755127,4.752046585083008,4.099321365356445,4.904793739318848,0.9092972874641418,0.894786536693573,0.8357783555984497,0.055527783930301666,0.0475056990981102,0.9722360968589783,-0.33128489199864575,0.5119339831919316,0.24003224662948464,-0.17531706467997576,0.24536427314279474,0.5119339831919316,0.061341068285698686,0.1112816821923972,8.081350326538086,0.661881685256958,9.067341804504395,6.932319164276123,1.7409992218017578,0.6017275452613831,0.6676384210586548,0.0626978874206543,0.20618700981140137,0.8044761419296265,1.3793480396270752,0.2743695080280304,0.030034346505999565,2.165626287460327,2.4433677196502686,-0.9186707735061646,-0.8834655284881592,0.058610038629463235,0.527763843536377,0.5237528681755066,0.036538057029247284,2.2440879344940186,2.245948553085327,1.007656216621399,4.4906182289123535,5.554167747497559,4.42496919631958,5.636569499969482,20.222780227661133,20.206026077270508,81.0740737915039,3.000685691833496,0.5441539287567139,24.941646575927734,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.097477674484253,0.0900411382317543,0.8844903111457825,13.506171226501465,empty,none,none
1.9471663236618042,2.0248961448669434,1.9607222080230713,2.3384718894958496,8.271257400512695,2.067814350128174,1.9928091764450073,0.1589985489845276,0.025280537083745003,2.3384718894958496,1.9471663236618042,0.3913055658340454,0.07689204812049866,0.1459568738937378,3.972062587738037,4.2991943359375,3.907888412475586,4.363368034362793,4.285638332366943,3.9856183528900146,0.9239084124565125,0.8956126570701599,1.0752754211425781,0.0550677552819252,0.03955041989684105,0.9724661111831665,-0.20184792224156567,0.0663754352182988,-0.23358435340713646,-0.1184370674265578,-0.4874939078569611,0.23358435340713646,-0.12187347696424028,0.01358117341536898,8.001742362976074,0.5814968943595886,9.004114151000977,6.932319164276123,-0.7328567504882812,0.6323122978210449,0.12943696975708008,-0.4455585479736328,-0.4736166000366211,0.05687999725341797,1.3834069967269897,0.2827226221561432,0.012225722894072533,1.9573332071304321,2.10329008102417,1.0426331758499146,-0.7651700973510742,0.03742149812274609,0.527533769607544,0.5197751522064209,0.03389933705329895,2.0615437030792236,2.064579486846924,1.0149248838424683,3.942809581756592,4.585093975067139,3.817852258682251,4.735162734985352,17.076669692993164,17.051555633544922,68.4136962890625,2.875979423522949,0.22586557269096375,18.07815170288086,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.130890130996704,0.0827125757932663,0.9231079816818237,12.406886100769043,empty,none,none
1.7372472286224365,1.7582601308822632,2.3030824661254883,1.9866915941238403,7.785281181335449,1.9463202953338623,1.8724758625030518,0.2280281037092209,0.05199681594967842,2.3030824661254883,1.7372472286224365,0.5658352375030518,0.11715850979089737,0.31278228759765625,3.49550724029541,4.289773941040039,4.040329933166504,3.7449517250061035,3.7239389419555664,4.061342716217041,0.8148463368415833,1.0788733959197998,0.9169228672981262,0.03794059157371521,0.10202156752347946,0.94898921251297,-0.41176701728093335,-0.20026057876638137,0.10877590469528053,-0.4702173627985671,-0.9734690541506013,0.4702173627985671,-0.2433672635376503,0.05142061045014549,8.087038040161133,0.47029992938041687,9.004114151000977,7.263114929199219,-0.4859762191772461,0.6801333427429199,-0.20991909503936768,-0.2666360139846802,0.342360258102417,-0.3517802953720093,1.3795688152313232,0.29582518339157104,0.026715433225035667,1.753006935119629,2.065789222717285,0.6258944869041443,-1.209455132484436,0.06184549802969541,0.4810296595096588,0.5510107278823853,0.05442396551370621,1.943518877029419,1.9260623455047607,1.145479440689087,3.054532527923584,4.575514793395996,4.001023769378662,3.4931206703186035,14.994935989379883,15.130840301513672,60.61060333251953,2.7902116775512695,0.4344940781593323,13.976058006286621,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.183300256729126,0.07785281538963318,0.8828414678573608,11.677921295166016,empty,none,none
2.4135401248931885,1.798546314239502,1.9835665225982666,1.723276138305664,7.918929100036621,1.9797322750091553,1.8910564184188843,0.2677695155143738,0.07170051336288452,2.4135401248931885,1.723276138305664,0.6902639865875244,0.1352553516626358,0.3113311529159546,4.2120866775512695,3.7068426609039307,4.397106647491455,3.521822452545166,4.136816024780273,3.7821128368377686,1.1363000869750977,1.2485312223434448,1.0937840938568115,0.11053061485290527,0.06380205601453781,0.9447346925735474,0.2645258789898186,-0.1599743954091426,-0.21074003883194115,-0.7336328186167433,-0.8398213738680085,0.7336328186167433,-0.20995534346700212,0.12546730983972626,8.134831428527832,0.424249529838562,9.004114151000977,7.263114929199219,0.13364791870117188,0.7021241784095764,0.676292896270752,0.04028618335723877,-0.3195159435272217,-0.26341545581817627,1.377408742904663,0.30478107929229736,0.03621726110577583,1.7797287702560425,2.091059923171997,0.7659552097320557,-1.0150338411331177,0.07121582159735795,0.4447346329689026,0.4680989384651184,0.06381174176931381,1.9555457830429077,1.9716734886169434,1.0525330305099487,4.3408637046813965,3.4182329177856445,4.787417411804199,3.0993919372558594,15.613542556762695,15.48582935333252,62.70943832397461,2.814059257507324,0.6266142129898071,14.838082313537598,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.2191239595413208,0.07918929308652878,0.8647446632385254,11.878393173217773,empty,none,none
2.002208709716797,1.5564359426498413,1.8537099361419678,1.5691238641738892,6.981478214263916,1.745369553565979,1.7114169597625732,0.19004106521606445,0.0361156091094017,2.002208709716797,1.5564359426498413,0.44577276706695557,0.10888293385505676,0.32488274574279785,3.5586447715759277,3.4228339195251465,3.8559186458587646,3.1255598068237305,3.5713324546813965,3.4101457595825195,1.039677619934082,1.2336726188659668,1.0472664833068848,0.1046137660741806,0.0194530189037323,0.9476931095123291,-0.146805536186573,-0.40208476699880324,-0.34059662528824,-0.8877850927485182,-1.7772720212221345,0.8877850927485182,-0.4443180053055336,0.0744296245042473,7.998327732086182,0.5384195446968079,9.004114151000977,6.981478214263916,-0.9374508857727051,0.6500177383422852,-0.4113314151763916,-0.24211037158966064,-0.12985658645629883,-0.1541522741317749,1.3803949356079102,0.28678861260414124,0.020692231133580208,1.5659518241882324,1.8908345699310303,0.21838897466659546,-1.7103774547576904,0.058078784339176126,0.4476930797100067,0.49027344584465027,0.05320356786251068,1.7262681722640991,1.7447088956832886,1.095108151435852,3.116309642791748,2.908700466156006,3.7115142345428467,2.4422407150268555,12.180649757385254,12.051904678344727,48.74103927612305,2.6422486305236816,0.25813597440719604,9.064412117004395,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.1471539735794067,0.0698147788643837,0.8911170959472656,10.472217559814453,empty,none,none
2.208176851272583,2.2149767875671387,1.4809211492538452,2.4001657962799072,8.304241180419922,2.0760602951049805,2.2115769386291504,0.3521319329738617,0.12399689108133316,2.4001657962799072,1.4809211492538452,0.919244647026062,0.16961538791656494,0.23491120338439941,4.423153877258301,3.881086826324463,3.6890978813171387,4.615142822265625,4.60834264755249,3.6958980560302734,1.139668583869934,0.7993462681770325,1.246880054473877,0.11151468753814697,0.06527592241764069,0.9442426562309265,0.05916260536921314,0.2564560779184941,-0.7133854121763625,-0.05674316064250018,-0.45450988953115545,0.7133854121763625,-0.11362747238278886,0.13244091411018585,8.00366497039795,0.5411543250083923,9.004114151000977,6.981478214263916,1.3227629661560059,0.6488642692565918,0.20596814155578613,0.6585408449172974,-0.37278878688812256,0.8310419321060181,1.3709228038787842,0.2890288829803467,0.05972699075937271,2.026362895965576,2.2612740993499756,-0.983437716960907,-0.7697501182556152,0.08322662850625084,0.5557572841644287,0.4673619568347931,0.0646074041724205,2.050243377685547,2.0672144889831543,1.1891342401504517,4.8910603523254395,3.5544562339782715,3.2701358795166016,5.316311359405518,17.166645050048828,17.025712966918945,68.96041870117188,2.8817081451416016,0.8579397201538086,17.385059356689453,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.156115174293518,0.08304241299629211,0.8303846120834351,12.456361770629883,empty,none,none
2.7492244243621826,2.0138018131256104,1.8076657056808472,2.847299098968506,9.417991638183594,2.3544979095458984,2.3815131187438965,0.45104360580444336,0.2034403383731842,2.847299098968506,1.8076657056808472,1.0396333932876587,0.19156670570373535,0.811475396156311,4.763026237487793,4.654964923858643,4.55689001083374,4.861101150512695,5.596523284912109,3.821467399597168,1.0232139825820923,0.9374191164970398,1.4644955396652222,0.03230106085538864,0.011473922058939934,0.9838494658470154,0.6002101784588127,0.0552811034769658,-0.3866408557493606,0.39039014204609845,0.6592405682325164,0.6002101784588127,0.1648101420581291,0.13913858534191972,8.128238677978516,0.68885338306427,9.417991638183594,6.981478214263916,1.1137504577636719,0.5921177268028259,0.5410475730895996,-0.20117497444152832,0.32674455642700195,0.44713330268859863,1.3677403926849365,0.3023254871368408,0.0864049419760704,1.9622677564620972,2.773743152618408,-0.05961840972304344,-1.8756190538406372,0.10231267872548977,0.5161504745483398,0.4942629635334015,0.01713917776942253,2.352041244506836,2.3541879653930664,1.044281005859375,5.536393165588379,5.146965026855469,4.96967887878418,5.733896255493164,22.171720504760742,22.15150260925293,88.69857025146484,3.0688745975494385,1.8941168785095215,28.495620727539062,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.2093015909194946,0.0941799134016037,0.8084332942962646,14.12698745727539,empty,none,none
1.6043094396591187,2.0060319900512695,2.053886651992798,2.4035441875457764,8.06777286529541,2.0169432163238525,2.029959201812744,0.2833773195743561,0.08030270040035248,2.4035441875457764,1.6043094396591187,0.7992347478866577,0.1404983401298523,0.23569977283477783,3.6103415489196777,4.457430839538574,3.658195972442627,4.409576416015625,4.0078535079956055,4.059918403625488,0.8099600076675415,0.8296024203300476,0.9871756434440613,0.09313355386257172,0.10499665886163712,0.9475016593933105,-0.5447048062442512,0.04751128040262498,-0.1404199094374099,-0.05336476937663104,-0.6909782046556672,0.5447048062442512,-0.1727445511639168,0.05054086936520582,8.104978561401367,0.6865716576576233,9.417991638183594,6.981478214263916,-1.3502187728881836,0.5929188132286072,-1.144914984703064,-0.00776982307434082,0.24622094631195068,-0.4437549114227295,1.3762903213500977,0.2979191243648529,0.039814043790102005,1.9056013822555542,2.141301155090332,-0.13652615249156952,-1.0099711418151855,0.07578163038925978,0.5465666651725769,0.5524982213973999,0.07017491012811661,1.999448537826538,1.994707703590393,1.0108505487442017,3.2182960510253906,4.936607360839844,3.295069694519043,4.821586608886719,16.09284782409668,16.131093978881836,65.08895874023438,2.8403825759887695,0.6354368925094604,15.88746452331543,4.0,25.0,13.0,46.0,3.0,0.0,0.0,0.0,0.0,1.191676139831543,0.08067772537469864,0.8595016598701477,12.101659774780273,empty,none,none
2.107921600341797,1.8504098653793335,1.7146446704864502,1.8974534273147583,7.570429801940918,1.8926074504852295,1.873931646347046,0.14127549529075623,0.01995876431465149,2.107921600341797,1.7146446704864502,0.3932769298553467,0.07464592158794403,0.13360190391540527,3.95833158493042,3.612098217010498,3.822566270828247,3.747863292694092,4.005374908447266,3.565054416656494,1.095853567123413,1.0199319124221802,1.1235098838806152,0.009867731481790543,0.045734964311122894,0.9771324992179871,-0.041092645561572994,-0.10811084426931106,-0.47966189094375755,-0.5594555296076491,-1.1883209103822907,0.5594555296076491,-0.2970802275955727,0.05085398322180988,8.05846118927002,0.7052019834518433,9.417991638183594,6.981478214263916,-0.4973430633544922,0.5864408016204834,0.5036121606826782,-0.15562212467193604,-0.33924198150634766,-0.5060907602310181,1.3835254907608032,0.2784414291381836,0.010545638389885426,1.816468596458435,1.9500705003738403,0.37865620851516724,-1.019670844078064,0.04051538858985193,0.4950660467147827,0.4771324694156647,0.02339375577867031,1.892423152923584,1.8886487483978271,1.0375839471817017,3.9005188941955566,3.2534584999084473,3.6143364906311035,3.511066436767578,14.297882080078125,14.326456069946289,57.31140899658203,2.751441478729248,0.1553671807050705,12.690176010131836,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1137653589248657,0.07570429891347885,0.9253540635108948,11.355644226074219,empty,none,none
1.6979217529296875,2.014347553253174,1.8307411670684814,1.5517886877059937,7.094799518585205,1.7736998796463013,1.7643314599990845,0.1704053431749344,0.029037978500127792,2.014347553253174,1.5517886877059937,0.4625588655471802,0.09607332944869995,0.21525418758392334,3.7122693061828613,3.3825297355651855,3.528662919998169,3.566136360168457,3.2497105598449707,3.8450887203216553,1.0974828004837036,0.9894915819168091,0.845158576965332,0.00528181716799736,0.04647623002529144,0.9767618775367737,-0.45109249297368237,0.055826843604529275,-0.3635653943617263,-0.9051202692164138,-1.6639513129472931,0.9051202692164138,-0.4159878282368233,0.11646001961077299,8.041629791259766,0.7256950736045837,9.417991638183594,6.981478214263916,-0.4756302833557129,0.5794766545295715,-0.4099998474121094,0.16393768787384033,0.11609649658203125,-0.34566473960876465,1.3816837072372437,0.2839188575744629,0.016371406614780426,1.6613885164260864,1.8766427040100098,0.1393807828426361,-1.2737549543380737,0.053577772657915634,0.5026408433914185,0.4767617881298065,0.023387786000967026,1.7736502885818481,1.7698684930801392,1.0542786121368408,3.4202046394348145,2.840923547744751,3.108455181121826,3.1258418560028076,12.55686092376709,12.583693504333496,50.336181640625,2.6636064052581787,0.20877738296985626,9.71653938293457,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1356749534606934,0.07094799727201462,0.9039266705513,10.642199516296387,empty,none,none
2.3765437602996826,1.8506982326507568,1.6195589303970337,1.9495222568511963,7.796322822570801,1.9490807056427002,1.9001102447509766,0.2743121385574341,0.0752471461892128,2.3765437602996826,1.6195589303970337,0.7569848299026489,0.14073917269706726,0.263364315032959,4.2272419929504395,3.5690813064575195,3.996102809906006,3.800220489501953,4.326066017150879,3.47025728225708,1.1844059228897095,1.0515446662902832,1.2466121912002563,0.025124959647655487,0.0844193622469902,0.9577903151512146,0.22752951439631275,-0.10782247699788772,-0.5747476310331741,-0.5073867000712111,-0.9624272937059601,0.5747476310331741,-0.24060682342649004,0.10490122383430901,7.920851230621338,0.6522465944290161,9.417991638183594,6.981478214263916,0.7015233039855957,0.6052365303039551,0.6786220073699951,-0.163649320602417,-0.21118223667144775,0.39773356914520264,1.3765575885772705,0.3048287630081177,0.03860646113753319,1.7929134368896484,2.0562777519226074,0.5011190176010132,-1.00108003616333,0.07599015900598882,0.48743748664855957,0.4577902853488922,0.044039491564035416,1.9478504657745361,1.9351906776428223,1.0647591352462769,4.398265361785889,3.1573662757873535,3.8489527702331543,3.6079773902893066,15.087369918823242,15.186071395874023,60.782649993896484,2.792189598083496,0.6280257701873779,13.886934280395508,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.2193145751953125,0.07796322554349899,0.8592607975006104,11.69448471069336,empty,none,none
2.0205113887786865,1.4760600328445435,2.099494218826294,1.6858527660369873,7.281918525695801,1.8204796314239502,1.853182077407837,0.25229501724243164,0.06365277618169785,2.099494218826294,1.4760600328445435,0.6234341859817505,0.13858704268932343,0.4068523645401001,3.4965715408325195,3.7853469848632812,4.1200056076049805,3.1619129180908203,3.706364154815674,3.575554370880127,0.9237120747566223,1.303010106086731,1.0365842580795288,0.1315714418888092,0.03965650126338005,0.9342142343521118,-0.12850285712468335,-0.4824606768041011,-0.0948123426039138,-0.7710561908854201,-1.4768320674181183,0.7710561908854201,-0.3692080168545296,0.07688501998140876,7.8219170570373535,0.6664702296257019,9.417991638183594,6.981478214263916,-0.514404296875,0.6000707149505615,-0.3560323715209961,-0.3746381998062134,0.47993528842926025,-0.263669490814209,1.3765491247177124,0.2883160412311554,0.03496481850743294,1.6334046125411987,2.040256977081299,-0.21127814054489136,-1.6387203931808472,0.07569985083120034,0.43421420454978943,0.519828200340271,0.06870900839567184,1.788965106010437,1.8176167011260986,1.197167158126831,2.982396125793457,3.539438247680664,4.24205207824707,2.488419771194458,13.235736846923828,13.027098655700684,53.026336669921875,2.698503017425537,0.449942409992218,10.55600643157959,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1532636880874634,0.07281918823719025,0.8614129424095154,10.92287826538086,empty,none,none
2.513308525085449,2.1571881771087646,1.8800300359725952,1.7764496803283691,8.326976776123047,2.0817441940307617,2.018609046936035,0.2854088842868805,0.08145822584629059,2.513308525085449,1.7764496803283691,0.7368588447570801,0.13710078597068787,0.3920832872390747,4.670496940612793,3.656479835510254,4.393338680267334,3.933637857437134,4.289758205413818,4.03721809387207,1.2773202657699585,1.11686372756958,1.062552809715271,0.05520620197057724,0.12177492678165436,0.9391125440597534,0.36429427918207935,0.1986674674601201,-0.31427652545761253,-0.6804592765940383,-0.43177405540945135,0.6804592765940383,-0.10794351385236284,0.17184160932430476,7.876086235046387,0.6830978393554688,9.417991638183594,6.981478214263916,1.045058250427246,0.594142496585846,0.4927971363067627,0.6811281442642212,-0.21946418285369873,0.09059691429138184,1.3770489692687988,0.30182722210884094,0.03912977874279022,1.8541349172592163,2.246218204498291,0.47469934821128845,-1.3021737337112427,0.0746889583744681,0.4723968207836151,0.43911248445510864,0.06685226410627365,2.075399398803711,2.0508737564086914,1.0757966041564941,5.421679496765137,3.3397786617279053,4.725095748901367,3.8321361541748047,17.077577590942383,17.281803131103516,69.33853912353516,2.885650157928467,0.7224456667900085,18.107210159301758,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.2073084115982056,0.08326976746320724,0.8628991842269897,12.49046516418457,empty,none,none
1.9685096740722656,2.1838371753692627,1.992351770401001,1.9348523616790771,8.079550743103027,2.019887685775757,1.9804307222366333,0.09683538973331451,0.009377092123031616,2.1838371753692627,1.9348523616790771,0.24898481369018555,0.04794095456600189,0.08012771606445312,4.152346611022949,3.927204132080078,3.9608614444732666,4.11868953704834,3.9033620357513428,4.176188945770264,1.057328701019287,0.9616798162460327,0.934670627117157,0.019534263759851456,0.027865713462233543,0.9860671162605286,-0.18050457183110424,0.22531646572061814,-0.20195479102920677,-0.5220565952433303,-0.6791994923830231,0.5220565952433303,-0.16979987309575578,0.07033756220503265,7.892148494720459,0.6857994198799133,9.417991638183594,6.981478214263916,-0.24742603302001953,0.5931904315948486,-0.5447988510131836,0.026648998260498047,0.11232173442840576,0.158402681350708,1.3851585388183594,0.27029186487197876,0.004642380867153406,1.9600954055786133,2.0402231216430664,1.0009198188781738,-0.7756857872009277,0.023850265751167,0.5097671151161194,0.4860670864582062,0.01701536402106285,2.0191168785095215,2.018319606781006,1.0487565994262695,4.2989044189453125,3.8549065589904785,3.921963691711426,4.225402355194092,16.307113647460938,16.31355857849121,65.27913665771484,2.8424551486968994,0.07939817756414413,16.571874618530273,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.0811671018600464,0.08079550415277481,0.9520590305328369,12.119325637817383,empty,none,none
2.0175111293792725,1.8188422918319702,1.897038221359253,1.3742622137069702,7.107654094696045,1.7769135236740112,1.8579401969909668,0.2430037260055542,0.05905081331729889,2.0175111293792725,1.3742622137069702,0.6432489156723022,0.13675600290298462,0.2194591760635376,3.836353302001953,3.2713003158569336,3.9145493507385254,3.1931045055389404,3.391773223876953,3.7158803939819336,1.1727300882339478,1.2259379625320435,0.9127776026725769,0.10150251537561417,0.07949921488761902,0.949248731136322,-0.1315031165240974,-0.13967841781667434,-0.2972683400709548,-1.0826467432154372,-1.6510966176271638,1.0826467432154372,-0.41277415440679094,0.15394138911947208,7.9047651290893555,0.6699050664901733,9.417991638183594,7.094799518585205,-0.9718966484069824,0.5988364219665527,0.049001455307006836,-0.3649948835372925,-0.09531354904174805,-0.5605901479721069,1.3765004873275757,0.28385046124458313,0.03323221951723099,1.7076972723007202,1.9271564483642578,-0.8632047176361084,-0.8600683212280273,0.07062611575470812,0.44924867153167725,0.46025028824806213,0.0644650086760521,1.7586064338684082,1.7656831741333008,1.0244866609573364,3.669534683227539,2.607028007507324,3.8272957801818848,2.4995663166046143,12.549863815307617,12.499565124511719,50.51874542236328,2.666018486022949,0.3701663017272949,9.56657886505127,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1354013681411743,0.07107654213905334,0.8632439970970154,10.661480903625488,empty,none,none
